country,time,gdp_pct_change_yoy,u_pct_change,hicp_pct_change_yoy,gdp_pct_change_yoy_lag_1,gdp_pct_change_yoy_lag_2,gdp_pct_change_yoy_lag_3,gdp_pct_change_yoy_lag_4,u_pct_change_lag_1,u_pct_change_lag_2,u_pct_change_lag_3,u_pct_change_lag_4,hicp_pct_change_yoy_lag_1,hicp_pct_change_yoy_lag_2,hicp_pct_change_yoy_lag_3,hicp_pct_change_yoy_lag_4,LCI_pct_change_lag_1,LCI_pct_change_lag_2,LCI_pct_change_lag_3,LCI_pct_change_lag_4,LCI_pct_change_lead_1
Estonia,2022-09-30,-0.467584883062766,-2.500000000000002,24.04404751582416,-0.6296746409141685,3.679534159931741,6.261367260565631,7.031977101515441,-8.695652173913048,-15.555555555555555,-23.529411764705888,-29.82456140350877,21.941192242380914,14.763869784502525,11.94513946807525,6.294930875576044,10.0,10.1,12.3,13.3,7.3
Netherlands,2022-12-31,3.5841762154520174,-4.607046070460708,13.750558784085843,3.826911491211993,5.588449707508758,7.186137589595809,6.936745245161169,-4.260651629072687,-16.296296296296298,-25.512528473804096,-22.478991596638654,20.323475046210724,11.575802837938753,12.862130791733506,6.260687820634603,11.0,16.6,0.5,-5.1,16.1
Bulgaria,2022-12-31,3.097308142451083,-8.208955223880599,14.907105749757864,3.511572900827842,4.706489485227716,5.196060503147937,9.833807731154163,-16.666666666666664,-17.19745222929936,-22.543352601156077,-30.208333333333336,16.30168105406633,14.752584933530288,10.48762330169366,6.5884561238855,14.7,13.7,12.2,11.1,15.6
Spain,2022-12-31,4.565313981042651,0.0959385992964412,5.810315544828826,6.083244397011733,7.258701388755129,6.885678024016406,6.736222261742442,-8.804283164782866,-16.648351648351646,-12.258606213266166,-16.45738712262891,9.556377079482449,10.902991333519708,10.658545869813471,7.329943394416194,2.4,5.5,1.5,0.3,4.9
Denmark,2022-12-31,-3.5852027088938754,7.246376811594213,9.528301886792455,0.9222060683224064,1.5474634407375951,3.186343464411157,9.521767689669035,-4.761904761904767,-8.843537414965985,-36.410256410256416,-23.756906077348063,11.037107516650812,8.733205374280217,5.705996131528046,3.3138401559454245,2.8,3.5,-0.6,5.3,3.9
Portugal,2022-12-31,3.574123558498976,16.346153846153854,10.368837034249156,4.991770812609664,7.674292245142689,12.191036002939024,7.243299852430152,-2.6627218934911268,-11.79775280898876,-9.302325581395356,-9.826589595375722,10.421601136901938,9.624346172135034,5.584390618992674,2.854930804219502,2.7,1.9,-1.1,-8.8,8.9
Estonia,2022-12-31,-2.6290386690136835,-2.564102564102566,17.450331125827812,-0.467584883062766,-0.6296746409141685,3.679534159931741,6.261367260565631,-2.500000000000002,-8.695652173913048,-15.555555555555555,-23.529411764705888,24.04404751582416,21.941192242380914,14.763869784502525,11.94513946807525,6.8,10.0,10.1,12.3,12.9
Slovakia,2022-12-31,-0.1259728381853064,-6.145251396648044,14.911666958194836,-0.1281429659901634,0.3049603987139271,1.7213446739570593,3.144217505450997,-8.743169398907103,-8.994708994709,-9.32642487046632,-8.20512820512821,13.47906894415436,12.5,9.455899718412208,4.716549134536141,4.7,5.8,5.6,12.3,8.5
Italy,2022-12-31,2.3296496590641924,-9.778180172023545,12.777777777777777,4.042902714370311,6.339992756531365,7.374986212636259,8.507077325005863,-12.231477422183255,-12.239694007649804,-16.993202718912436,-7.340604026845643,10.616113744075829,9.619047619047617,7.499999999999996,4.6511627906976605,1.1,0.8,-1.3,-2.5,-1.9
Lithuania,2022-12-31,0.2672900837716874,0.0,20.044672402382545,1.7657794316323416,2.620340209916772,5.533889680439663,6.774668630338709,-3.125,-21.818181818181813,-20.18348623853211,-25.78125,22.271906440794552,20.72965553882935,15.723838785469011,11.000918273645532,18.8,19.6,19.0,15.2,13.7
Poland,2022-12-31,1.041826849146532,-4.734848484848486,18.443316412859566,4.762576951731168,6.337340526004076,10.267963396118018,9.245462105112855,-2.402957486136781,-19.381107491856675,-25.7396449704142,-10.20408163265306,18.711923411662323,17.28395061728394,13.303571428571438,7.846715328467169,13.9,13.3,10.0,14.9,12.6
Belgium,2022-12-31,3.061565865258564,4.778156996587035,11.658053779451706,3.776615648586734,5.008095583719507,5.248686647265588,6.146286218843877,-12.037037037037036,-5.572755417956654,-17.201166180758023,-3.300330033003296,13.213835344982884,11.449130157573538,9.917889104160892,5.938572886703164,9.0,7.8,6.1,3.1,7.7
Austria,2022-12-31,3.0435374767330936,0.8771929824561431,9.789482803430635,3.0863692925329644,6.880129508320154,8.733744819507194,6.871154928484091,5.1948051948051965,-29.55326460481099,-35.031847133757964,-25.97402597402597,10.28234673234234,8.010290073627257,5.671482075976453,3.775959723096301,13.6,16.2,1.9,5.9,-1.1
Ireland,2022-12-31,7.249004640783108,-13.138686131386857,8.633776091081579,6.730062648681634,7.891216549216895,7.806774598872446,13.856326153490794,-16.058394160583944,-31.51515151515152,-29.255319148936167,-9.27152317880795,8.968177434908387,9.980430528375738,6.607495069033509,4.667328699106266,4.1,7.2,4.9,6.8,9.6
Luxembourg,2022-12-31,-3.8404027313961087,6.666666666666665,5.943268797838819,-0.5405359537022925,-0.2350816823671775,0.34775197102066,5.918065674163242,0.0,-17.647058823529417,-30.000000000000004,-25.0,8.560453630876165,10.591929079324023,7.728075885799313,4.902701681466093,4.2,5.2,9.9,3.5,2.5
Hungary,2022-12-31,0.1800057601843319,2.1390374331550888,24.97967149129938,3.674764485475568,6.102448779759184,7.405553528857811,7.364587449107551,-1.6042780748663057,-11.794871794871796,-14.070351758793976,-9.223300970873783,20.664176006641767,13.312667560321724,8.696761030349398,6.948430298286823,12.9,8.0,10.0,7.1,14.9
France,2022-12-31,1.2353814739187063,-2.052655064703257,7.182628062360807,1.442769819420464,3.911731349595371,4.723176153554309,5.247733666770871,-6.498503634031638,-3.9562289562289576,-7.266009852216748,-5.122777307366643,6.678547978613647,6.969725549372829,5.537613981762912,3.347079696940636,5.4,2.6,2.1,1.6,3.0
Latvia,2022-12-31,0.3365579759166515,-7.352941176470584,20.61062024319833,-0.5747515044965845,4.957268010395,5.945093089302622,6.88551853793451,1.49253731343284,-14.864864864864868,-11.111111111111116,-9.333333333333336,21.951000628197058,19.15282088734709,11.381585059927524,7.697380817787836,5.4,9.0,11.9,8.1,7.6
Romania,2022-12-31,4.605163461768536,-4.201680672268903,13.98260304040322,3.4828651977031333,3.4837789547060627,4.2909331910835125,2.455546839249512,3.393665158371051,6.682577565632464,-3.0991735537190035,-7.392996108949412,13.497545144378776,13.298995187030304,9.746305629110786,6.723928509456889,4.7,5.1,2.5,1.8,8.2
Malta,2022-12-31,3.0000599612250545,0.0,7.283126787416583,1.4932328389658744,4.911633038423191,8.0462326608987,15.805757227395834,0.0,10.000000000000009,-9.090909090909092,-23.076923076923077,7.390300230946889,6.109621961364264,4.53302071121533,2.6318364152235763,4.0,9.0,11.0,11.6,12.4
Slovenia,2022-12-31,0.8198825530276288,-21.276595744680847,12.071318111525509,1.8055442646939257,4.510106272140035,5.177963452651491,9.90786051227792,-17.391304347826086,0.0,-15.68627450980392,-16.07142857142857,11.854666790249336,10.999160369437444,6.236334252305364,5.075511374498176,6.8,10.1,8.1,9.4,9.6
Croatia,2022-12-31,3.684367048871562,4.504504504504503,14.334376726201436,8.054882419195186,9.533669740734286,7.872651845179845,10.879879824866734,-1.6806722689075682,-10.077519379844958,-19.14893617021277,-22.377622377622373,14.061624649859938,13.40713407134071,7.283502198432412,4.997583373610448,10.3,9.9,8.7,6.2,12.4
Cyprus,2022-12-31,4.613572733235083,13.793103448275868,8.176521157703709,6.808489033306242,8.406299517195738,9.16975615637341,10.430197965827135,3.333333333333344,-15.789473684210533,-21.62162162162162,-19.444444444444443,9.90730011587484,9.763718023823476,7.008785942492013,4.82627415640331,8.4,17.7,22.5,5.4,4.4
Czechia,2022-12-31,0.9514789197455852,2.564102564102555,15.287162162162147,2.0291199272001847,3.660056253782895,4.849240105112007,3.92364027126848,-14.70588235294118,-12.328767123287676,-32.57142857142858,-28.22085889570553,17.54537597234227,16.287215411558687,11.514614703277235,6.283662477558338,4.8,6.0,1.7,5.3,6.6
Sweden,2022-12-31,-0.9007819103972968,-5.369127516778526,10.87399273886478,1.972691340280286,2.0904738467045547,2.130328075937471,4.987381324360052,-20.60606060606061,-19.769673704414597,-18.785578747628083,-11.6600790513834,10.47868971133834,9.09257561869845,6.278812465425054,4.506755506200255,1.9,0.6,1.1,-1.0,2.3
Italy,2023-03-31,2.081543461208013,-3.4682080924855474,7.781753130590352,2.3296496590641924,4.042902714370311,6.339992756531365,7.374986212636259,-9.778180172023545,-12.231477422183255,-12.239694007649804,-16.993202718912436,12.777777777777777,10.616113744075829,9.619047619047617,7.499999999999996,2.3,1.1,0.8,-1.3,3.7
Hungary,2023-03-31,-1.453396524486561,11.695906432748536,24.456436727670884,0.1800057601843319,3.674764485475568,6.102448779759184,7.405553528857811,2.1390374331550888,-1.6042780748663057,-11.794871794871796,-14.070351758793976,24.97967149129938,20.664176006641767,13.312667560321724,8.696761030349398,13.0,12.9,8.0,10.0,18.5
France,2023-03-31,1.3962432417367945,-3.6299247454625982,6.70506705067051,1.2353814739187063,1.442769819420464,3.911731349595371,4.723176153554309,-2.052655064703257,-6.498503634031638,-3.9562289562289576,-7.266009852216748,7.182628062360807,6.678547978613647,6.969725549372829,5.537613981762912,4.5,5.4,2.6,2.1,4.3
Lithuania,2023-03-31,-1.4928021477835671,21.839080459770123,15.274090270185848,0.2672900837716874,1.7657794316323416,2.620340209916772,5.533889680439663,0.0,-3.125,-21.818181818181813,-20.18348623853211,20.044672402382545,22.271906440794552,20.72965553882935,15.723838785469011,19.8,18.8,19.6,19.0,12.4
Poland,2023-03-31,-1.2102176307719814,-4.980079681274896,13.632781717888086,1.041826849146532,4.762576951731168,6.337340526004076,10.267963396118018,-4.734848484848486,-2.402957486136781,-19.381107491856675,-25.7396449704142,18.443316412859566,18.711923411662323,17.28395061728394,13.303571428571438,5.6,13.9,13.3,10.0,13.0
Latvia,2023-03-31,2.493426035452595,-10.9375,17.083750417083763,0.3365579759166515,-0.5747515044965845,4.957268010395,5.945093089302622,-7.352941176470584,1.49253731343284,-14.864864864864868,-11.111111111111116,20.61062024319833,21.951000628197058,19.15282088734709,11.381585059927524,8.0,5.4,9.0,11.9,12.7
Denmark,2023-03-31,3.0756376429199594,20.161290322580648,8.325709057639541,-3.5852027088938754,0.9222060683224064,1.5474634407375951,3.186343464411157,7.246376811594213,-4.761904761904767,-8.843537414965985,-36.410256410256416,9.528301886792455,11.037107516650812,8.733205374280217,5.705996131528046,1.8,2.8,3.5,-0.6,2.9
Ireland,2023-03-31,1.4260782542898198,-15.037593984962406,7.493061979648474,7.249004640783108,6.730062648681634,7.891216549216895,7.806774598872446,-13.138686131386857,-16.058394160583944,-31.51515151515152,-29.255319148936167,8.633776091081579,8.968177434908387,9.980430528375738,6.607495069033509,5.6,4.1,7.2,4.9,
Bulgaria,2023-03-31,2.4204496539849574,-4.477611940298509,12.465257306493726,3.097308142451083,3.511572900827842,4.706489485227716,5.196060503147937,-8.208955223880599,-16.666666666666664,-17.19745222929936,-22.543352601156077,14.907105749757864,16.30168105406633,14.752584933530288,10.48762330169366,16.1,14.7,13.7,12.2,14.2
Romania,2023-03-31,1.6096407951331049,-1.279317697228144,11.994084682440851,4.605163461768536,3.4828651977031333,3.4837789547060627,4.2909331910835125,-4.201680672268903,3.393665158371051,6.682577565632464,-3.0991735537190035,13.98260304040322,13.497545144378776,13.298995187030304,9.746305629110786,4.3,4.7,5.1,2.5,9.9
Slovakia,2023-03-31,0.7894121822226596,-5.714285714285716,15.286307053941892,-0.1259728381853064,-0.1281429659901634,0.3049603987139271,1.7213446739570593,-6.145251396648044,-8.743169398907103,-8.994708994709,-9.32642487046632,14.911666958194836,13.47906894415436,12.5,9.455899718412208,-2.4,4.7,5.8,5.6,12.7
Estonia,2023-03-31,-4.410767889997103,10.526315789473696,15.581302437075518,-2.6290386690136835,-0.467584883062766,-0.6296746409141685,3.679534159931741,-2.564102564102566,-2.500000000000002,-8.695652173913048,-15.555555555555555,17.450331125827812,24.04404751582416,21.941192242380914,14.763869784502525,7.3,6.8,10.0,10.1,16.0
Croatia,2023-03-31,2.284971056498031,-6.140350877192979,12.18816821097648,3.684367048871562,8.054882419195186,9.533669740734286,7.872651845179845,4.504504504504503,-1.6806722689075682,-10.077519379844958,-19.14893617021277,14.334376726201436,14.061624649859938,13.40713407134071,7.283502198432412,9.5,10.3,9.9,8.7,13.6
Cyprus,2023-03-31,2.776838283509453,6.896551724137923,6.335137152453818,4.613572733235083,6.808489033306242,8.406299517195738,9.16975615637341,13.793103448275868,3.333333333333344,-15.789473684210533,-21.62162162162162,8.176521157703709,9.90730011587484,9.763718023823476,7.008785942492013,4.2,8.4,17.7,22.5,5.4
Netherlands,2023-03-31,1.744166005997716,9.174311926605494,4.76588628762542,3.5841762154520174,3.826911491211993,5.588449707508758,7.186137589595809,-4.607046070460708,-4.260651629072687,-16.296296296296298,-25.512528473804096,13.750558784085843,20.323475046210724,11.575802837938753,12.862130791733506,15.8,11.0,16.6,0.5,10.3
Czechia,2023-03-31,0.2618229422353124,18.64406779661017,16.67990468625893,0.9514789197455852,2.0291199272001847,3.660056253782895,4.849240105112007,2.564102564102555,-14.70588235294118,-12.328767123287676,-32.57142857142858,15.287162162162147,17.54537597234227,16.287215411558687,11.514614703277235,6.9,4.8,6.0,1.7,7.9
Slovenia,2023-03-31,1.6884076596838549,-11.627906976744184,10.98881431767338,0.8198825530276288,1.8055442646939257,4.510106272140035,5.177963452651491,-21.276595744680847,-17.391304347826086,0.0,-15.68627450980392,12.071318111525509,11.854666790249336,10.999160369437444,6.236334252305364,11.5,6.8,10.1,8.1,15.6
Malta,2023-03-31,7.208239556458262,10.000000000000009,7.093457943925241,3.0000599612250545,1.4932328389658744,4.911633038423191,8.0462326608987,0.0,0.0,10.000000000000009,-9.090909090909092,7.283126787416583,7.390300230946889,6.109621961364264,4.53302071121533,5.5,4.0,9.0,11.0,2.9
Sweden,2023-03-31,0.6740937723630491,-3.2710280373831724,8.120065932159282,-0.9007819103972968,1.972691340280286,2.0904738467045547,2.130328075937471,-5.369127516778526,-20.60606060606061,-19.769673704414597,-18.785578747628083,10.87399273886478,10.47868971133834,9.09257561869845,6.278812465425054,2.3,1.9,0.6,1.1,4.8
Spain,2023-03-31,3.872747367171159,-4.210526315789476,3.646370829033363,4.565313981042651,6.083244397011733,7.258701388755129,6.885678024016406,0.0959385992964412,-8.804283164782866,-16.648351648351646,-12.258606213266166,5.810315544828826,9.556377079482449,10.902991333519708,10.658545869813471,4.5,2.4,5.5,1.5,2.2
Luxembourg,2023-03-31,-1.1585536765392868,21.42857142857142,3.2544889502762464,-3.8404027313961087,-0.5405359537022925,-0.2350816823671775,0.34775197102066,6.666666666666665,0.0,-17.647058823529417,-30.000000000000004,5.943268797838819,8.560453630876165,10.591929079324023,7.728075885799313,2.8,4.2,5.2,9.9,4.5
Portugal,2023-03-31,3.2640871820396544,18.91025641025641,8.41147018661812,3.574123558498976,4.991770812609664,7.674292245142689,12.191036002939024,16.346153846153854,-2.6627218934911268,-11.79775280898876,-9.302325581395356,10.368837034249156,10.421601136901938,9.624346172135034,5.584390618992674,5.9,2.7,1.9,-1.1,6.6
Belgium,2023-03-31,2.4732698332899483,5.2816901408450745,5.615242571764312,3.061565865258564,3.776615648586734,5.008095583719507,5.248686647265588,4.778156996587035,-12.037037037037036,-5.572755417956654,-17.201166180758023,11.658053779451706,13.213835344982884,11.449130157573538,9.917889104160892,10.5,9.0,7.8,6.1,5.8
Austria,2023-03-31,2.0515141912996304,2.450980392156854,9.417721518987342,3.0435374767330936,3.0863692925329644,6.880129508320154,8.733744819507194,0.8771929824561431,5.1948051948051965,-29.55326460481099,-35.031847133757964,9.789482803430635,10.28234673234234,8.010290073627257,5.671482075976453,7.8,13.6,16.2,1.9,6.8
Slovakia,2023-06-30,2.195119832521142,-5.813953488372093,11.741698595146888,0.7894121822226596,-0.1259728381853064,-0.1281429659901634,0.3049603987139271,-5.714285714285716,-6.145251396648044,-8.743169398907103,-8.994708994709,15.286307053941892,14.911666958194836,13.47906894415436,12.5,8.5,-2.4,4.7,5.8,15.5
Slovenia,2023-06-30,2.371875647998989,-13.636363636363637,6.269961338040009,1.6884076596838549,0.8198825530276288,1.8055442646939257,4.510106272140035,-11.627906976744184,-21.276595744680847,-17.391304347826086,0.0,10.98881431767338,12.071318111525509,11.854666790249336,10.999160369437444,9.6,11.5,6.8,10.1,10.0
Sweden,2023-06-30,-0.9046204012938096,10.047846889952153,6.049403461603098,0.6740937723630491,-0.9007819103972968,1.972691340280286,2.0904738467045547,-3.2710280373831724,-5.369127516778526,-20.60606060606061,-19.769673704414597,8.120065932159282,10.87399273886478,10.47868971133834,9.09257561869845,2.3,2.3,1.9,0.6,4.1
Bulgaria,2023-06-30,2.039642836606781,6.153846153846154,7.87610619469028,2.4204496539849574,3.097308142451083,3.511572900827842,4.706489485227716,-4.477611940298509,-8.208955223880599,-16.666666666666664,-17.19745222929936,12.465257306493726,14.907105749757864,16.30168105406633,14.752584933530288,15.6,16.1,14.7,13.7,14.5
Lithuania,2023-06-30,1.6411558627824396,11.627906976744184,8.090068945283857,-1.4928021477835671,0.2672900837716874,1.7657794316323416,2.620340209916772,21.839080459770123,0.0,-3.125,-21.818181818181813,15.274090270185848,20.044672402382545,22.271906440794552,20.72965553882935,13.7,19.8,18.8,19.6,22.2
Malta,2023-06-30,6.046082079490911,9.090909090909085,6.167247386759578,7.208239556458262,3.0000599612250545,1.4932328389658744,4.911633038423191,10.000000000000009,0.0,0.0,10.000000000000009,7.093457943925241,7.283126787416583,7.390300230946889,6.109621961364264,12.4,5.5,4.0,9.0,4.3
Estonia,2023-06-30,-2.828508343525049,28.57142857142858,8.970976253298169,-4.410767889997103,-2.6290386690136835,-0.467584883062766,-0.6296746409141685,10.526315789473696,-2.564102564102566,-2.500000000000002,-8.695652173913048,15.581302437075518,17.450331125827812,24.04404751582416,21.941192242380914,12.9,7.3,6.8,10.0,12.1
Croatia,2023-06-30,3.429760599850673,-9.482758620689658,8.601701985649912,2.284971056498031,3.684367048871562,8.054882419195186,9.533669740734286,-6.140350877192979,4.504504504504503,-1.6806722689075682,-10.077519379844958,12.18816821097648,14.334376726201436,14.061624649859938,13.40713407134071,12.4,9.5,10.3,9.9,14.1
Czechia,2023-06-30,0.2181006354113002,12.5,11.144578313252996,0.2618229422353124,0.9514789197455852,2.0291199272001847,3.660056253782895,18.64406779661017,2.564102564102555,-14.70588235294118,-12.328767123287676,16.67990468625893,15.287162162162147,17.54537597234227,16.287215411558687,6.6,6.9,4.8,6.0,7.3
Portugal,2023-06-30,3.1147227200751804,5.414012738853513,5.300598594603967,3.2640871820396544,3.574123558498976,4.991770812609664,7.674292245142689,18.91025641025641,16.346153846153854,-2.6627218934911268,-11.79775280898876,8.41147018661812,10.368837034249156,10.421601136901938,9.624346172135034,8.9,5.9,2.7,1.9,8.9
Ireland,2023-06-30,-0.5220507101076133,6.194690265486735,4.537366548042709,1.4260782542898198,7.249004640783108,6.730062648681634,7.891216549216895,-15.037593984962406,-13.138686131386857,-16.058394160583944,-31.51515151515152,7.493061979648474,8.633776091081579,8.968177434908387,9.980430528375738,9.6,5.6,4.1,7.2,10.6
Netherlands,2023-06-30,-1.0238448066819283,4.129793510324475,6.132864792503345,1.744166005997716,3.5841762154520174,3.826911491211993,5.588449707508758,9.174311926605494,-4.607046070460708,-4.260651629072687,-16.296296296296298,4.76588628762542,13.750558784085843,20.323475046210724,11.575802837938753,16.1,15.8,11.0,16.6,7.5
Austria,2023-06-30,-1.1104457633984488,15.609756097560968,7.7365308804205,2.0515141912996304,3.0435374767330936,3.0863692925329644,6.880129508320154,2.450980392156854,0.8771929824561431,5.1948051948051965,-29.55326460481099,9.417721518987342,9.789482803430635,10.28234673234234,8.010290073627257,-1.1,7.8,13.6,16.2,6.3
Poland,2023-06-30,-0.7172964022279071,-1.0101010101010055,9.548872180451127,-1.2102176307719814,1.041826849146532,4.762576951731168,6.337340526004076,-4.980079681274896,-4.734848484848486,-2.402957486136781,-19.381107491856675,13.632781717888086,18.443316412859566,18.711923411662323,17.28395061728394,12.6,5.6,13.9,13.3,15.2
Denmark,2023-06-30,-0.2375666266402953,10.44776119402986,3.4421888790820976,3.0756376429199594,-3.5852027088938754,0.9222060683224064,1.5474634407375951,20.161290322580648,7.246376811594213,-4.761904761904767,-8.843537414965985,8.325709057639541,9.528301886792455,11.037107516650812,8.733205374280217,3.9,1.8,2.8,3.5,3.0
Luxembourg,2023-06-30,-0.9937676086399728,21.42857142857142,0.8183032732130835,-1.1585536765392868,-3.8404027313961087,-0.5405359537022925,-0.2350816823671775,21.42857142857142,6.666666666666665,0.0,-17.647058823529417,3.2544889502762464,5.943268797838819,8.560453630876165,10.591929079324023,2.5,2.8,4.2,5.2,8.1
Italy,2023-06-30,0.4132992139030511,-8.377723970944306,5.994787141615987,2.081543461208013,2.3296496590641924,4.042902714370311,6.339992756531365,-3.4682080924855474,-9.778180172023545,-12.231477422183255,-12.239694007649804,7.781753130590352,12.777777777777777,10.616113744075829,9.619047619047617,-1.9,2.3,1.1,0.8,1.8
Latvia,2023-06-30,2.197774147437204,-1.5873015873015928,8.021759117376636,2.493426035452595,0.3365579759166515,-0.5747515044965845,4.957268010395,-10.9375,-7.352941176470584,1.49253731343284,-14.864864864864868,17.083750417083763,20.61062024319833,21.951000628197058,19.15282088734709,7.6,8.0,5.4,9.0,12.1
France,2023-06-30,1.8702134744163823,-1.139351446099912,5.413507317933353,1.3962432417367945,1.2353814739187063,1.442769819420464,3.911731349595371,-3.6299247454625982,-2.052655064703257,-6.498503634031638,-3.9562289562289576,6.70506705067051,7.182628062360807,6.678547978613647,6.969725549372829,3.0,4.5,5.4,2.6,3.9
Cyprus,2023-06-30,2.892474077530638,-6.25,3.1044298167585804,2.776838283509453,4.613572733235083,6.808489033306242,8.406299517195738,6.896551724137923,13.793103448275868,3.333333333333344,-15.789473684210533,6.335137152453818,8.176521157703709,9.90730011587484,9.763718023823476,4.4,4.2,8.4,17.7,5.6
Hungary,2023-06-30,-2.261013741269957,13.953488372093029,18.47689463955637,-1.453396524486561,0.1800057601843319,3.674764485475568,6.102448779759184,11.695906432748536,2.1390374331550888,-1.6042780748663057,-11.794871794871796,24.456436727670884,24.97967149129938,20.664176006641767,13.312667560321724,14.9,13.0,12.9,8.0,15.5
Spain,2023-06-30,2.363272306076092,-5.570204350692154,2.1762877069153808,3.872747367171159,4.565313981042651,6.083244397011733,7.258701388755129,-4.210526315789476,0.0959385992964412,-8.804283164782866,-16.648351648351646,3.646370829033363,5.810315544828826,9.556377079482449,10.902991333519708,4.9,4.5,2.4,5.5,6.6
Romania,2023-06-30,2.8291587627269577,2.684563758389258,8.891041884036376,1.6096407951331049,4.605163461768536,3.4828651977031333,3.4837789547060627,-1.279317697228144,-4.201680672268903,3.393665158371051,6.682577565632464,11.994084682440851,13.98260304040322,13.497545144378776,13.298995187030304,8.2,4.3,4.7,5.1,14.7
Belgium,2023-06-30,1.265418970650778,-3.60655737704918,-0.294213795357956,2.4732698332899483,3.061565865258564,3.776615648586734,5.008095583719507,5.2816901408450745,4.778156996587035,-12.037037037037036,-5.572755417956654,5.615242571764312,11.658053779451706,13.213835344982884,11.449130157573538,7.7,10.5,9.0,7.8,4.4
Italy,2023-09-30,0.2313306099967826,-1.0489510489510523,4.884318766066831,0.4132992139030511,2.081543461208013,2.3296496590641924,4.042902714370311,-8.377723970944306,-3.4682080924855474,-9.778180172023545,-12.231477422183255,5.994787141615987,7.781753130590352,12.777777777777777,10.616113744075829,3.7,-1.9,2.3,1.1,-2.8
Malta,2023-09-30,7.514689344485936,10.000000000000009,4.937634408602154,6.046082079490911,7.208239556458262,3.0000599612250545,1.4932328389658744,9.090909090909085,10.000000000000009,0.0,0.0,6.167247386759578,7.093457943925241,7.283126787416583,7.390300230946889,2.9,12.4,5.5,4.0,3.1
Estonia,2023-09-30,-2.882974953227901,25.64102564102564,3.8375506780371937,-2.828508343525049,-4.410767889997103,-2.6290386690136835,-0.467584883062766,28.57142857142858,10.526315789473696,-2.564102564102566,-2.500000000000002,8.970976253298169,15.581302437075518,17.450331125827812,24.04404751582416,16.0,12.9,7.3,6.8,14.2
Latvia,2023-09-30,2.8045089771490783,-7.352941176470584,3.451320921333445,2.197774147437204,2.493426035452595,0.3365579759166515,-0.5747515044965845,-1.5873015873015928,-10.9375,-7.352941176470584,1.49253731343284,8.021759117376636,17.083750417083763,20.61062024319833,21.951000628197058,12.7,7.6,8.0,5.4,13.0
Lithuania,2023-09-30,0.9122104217129444,21.505376344086024,3.987622195653717,1.6411558627824396,-1.4928021477835671,0.2672900837716874,1.7657794316323416,11.627906976744184,21.839080459770123,0.0,-3.125,8.090068945283857,15.274090270185848,20.044672402382545,22.271906440794552,12.4,13.7,19.8,18.8,21.0
Luxembourg,2023-09-30,-0.6006364698956657,18.75,3.5720303285593946,-0.9937676086399728,-1.1585536765392868,-3.8404027313961087,-0.5405359537022925,21.42857142857142,21.42857142857142,6.666666666666665,0.0,0.8183032732130835,3.2544889502762464,5.943268797838819,8.560453630876165,4.5,2.5,2.8,4.2,7.7
Netherlands,2023-09-30,-1.7272987200834256,-2.8795811518324554,-2.112297411475539,-1.0238448066819283,1.744166005997716,3.5841762154520174,3.826911491211993,4.129793510324475,9.174311926605494,-4.607046070460708,-4.260651629072687,6.132864792503345,4.76588628762542,13.750558784085843,20.323475046210724,10.3,16.1,15.8,11.0,7.5
France,2023-09-30,1.5648430097239263,4.526748971193406,5.7240833553152015,1.8702134744163823,1.3962432417367945,1.2353814739187063,1.442769819420464,-1.139351446099912,-3.6299247454625982,-2.052655064703257,-6.498503634031638,5.413507317933353,6.70506705067051,7.182628062360807,6.678547978613647,4.3,3.0,4.5,5.4,3.5
Austria,2023-09-30,-1.856469447993303,4.115226337448563,5.702663901738725,-1.1104457633984488,2.0515141912996304,3.0435374767330936,3.0863692925329644,15.609756097560968,2.450980392156854,0.8771929824561431,5.1948051948051965,7.7365308804205,9.417721518987342,9.789482803430635,10.28234673234234,6.8,-1.1,7.8,13.6,6.8
Czechia,2023-09-30,-0.2821491359718764,18.96551724137932,8.23529411764705,0.2181006354113002,0.2618229422353124,0.9514789197455852,2.0291199272001847,12.5,18.64406779661017,2.564102564102555,-14.70588235294118,11.144578313252996,16.67990468625893,15.287162162162147,17.54537597234227,7.9,6.6,6.9,4.8,5.0
Ireland,2023-09-30,-5.006272427575331,11.304347826086955,3.9823008849557473,-0.5220507101076133,1.4260782542898198,7.249004640783108,6.730062648681634,6.194690265486735,-15.037593984962406,-13.138686131386857,-16.058394160583944,4.537366548042709,7.493061979648474,8.633776091081579,8.968177434908387,,9.6,5.6,4.1,
Cyprus,2023-09-30,2.5390638263196097,-6.451612903225811,4.225970831136894,2.892474077530638,2.776838283509453,4.613572733235083,6.808489033306242,-6.25,6.896551724137923,13.793103448275868,3.333333333333344,3.1044298167585804,6.335137152453818,8.176521157703709,9.90730011587484,5.4,4.4,4.2,8.4,7.1
Bulgaria,2023-09-30,1.7937439304046787,11.66666666666667,6.055160559418726,2.039642836606781,2.4204496539849574,3.097308142451083,3.511572900827842,6.153846153846154,-4.477611940298509,-8.208955223880599,-16.666666666666664,7.87610619469028,12.465257306493726,14.907105749757864,16.30168105406633,14.2,15.6,16.1,14.7,11.5
